Frame,EAR_r,EAR_l
9529,0.05928515336382976,0.13908429594160981
9530,0.06658348925852298,0.1416938018879698
9531,0.058260553101207604,0.13908429594160981
9532,0.058260553101207604,0.1385094103412096
9533,0.07573055850579952,0.10233779353488387
9534,0.07578307259470209,0.10033861738926196
9535,0.0772700718706753,0.0837348842225716
9536,0.10338682751933664,0.08223050094055641
9537,0.09548430484647574,0.08223050094055641
9538,0.10423993696707547,0.0837348842225716
9539,0.11337823870858853,0.09293751139547547
9540,0.11337823870858853,0.10199053161216334
9541,0.11531351451615102,0.10199053161216334
9542,0.1303822099568872,0.10122889890194267
9543,0.16398139673824086,0.12907749478503058
9544,0.17306630126502662,0.11248901528093852
9545,0.16462854882192793,0.1140406612035061
9546,0.16168969895986574,0.1132648382422223
9547,0.18261335973828036,0.1249666654180602
9548,0.17687023764120025,0.15094363868133312
9549,0.1929700659261932,0.15144563320384566
9550,0.18270385946783252,0.1514638302689237
9551,0.2045086589039156,0.16699062860978686
9552,0.20451558517507648,0.16699062860978686
9553,0.2178139663351527,0.1761470854299867
9554,0.2084100962255961,0.17641722681199454
9555,0.20045341473746264,0.17778536187920546
9556,0.24596814085903854,0.192493556681508
9557,0.24601191911708015,0.18358707213563727
9558,0.25537804653039087,0.1819745973985398
9559,0.25537804653039087,0.19220933997163442
9560,0.2658606323052586,0.1912697083973208
9561,0.26446618232509134,0.2014261931817086
9562,0.269920203738252,0.20513613659455815
9563,0.28056510572880117,0.21432840960872074
9564,0.2899481628215154,0.21861834986347012
9565,0.28465429401521086,0.2287013178122143
9566,0.2844794083569089,0.21861834986347012
9567,0.283599414465071,0.228786544343502
9568,0.2844794083569089,0.228786544343502
9569,0.2836498904669773,0.2380353451439303
9570,0.27615332036038664,0.2459653743343084
9571,0.3034163426070562,0.25135883723342944
9572,0.29779752144766625,0.24672905975942966
9573,0.30704168821982875,0.24672905975942966
9574,0.3080124651766626,0.24223012337036562
9575,0.3042451765947665,0.2468023585413378
9576,0.2885552360398422,0.2468023585413378
9577,0.2940709621665788,0.25585823817881903
9578,0.29861100665782636,0.2477688017078955
9579,0.27938291820011435,0.24777716433384717
9580,0.2975254254668663,0.25676098326825164
9581,0.2886252036079385,0.2468023585413378
9582,0.2930665586183453,0.24651814087531765
9583,0.29779752144766625,0.25697281482253037
9584,0.2886252036079385,0.26408877377058404
9585,0.2886252036079385,0.2603289553789764
9586,0.2886252036079385,0.2603289553789764
9587,0.29779752144766625,0.26408877377058404
9588,0.2886252036079385,0.26121633223778157
9589,0.287639400125413,0.26121633223778157
9590,0.31189672411030994,0.2617119612951069
9591,0.3061167213685907,0.2657402645419046
9592,0.3034163426070562,0.2607186188629724
9593,0.3024243125749652,0.2657402645419046
9594,0.3178904414212288,0.27064637589421237
9595,0.29779752144766625,0.2615013186367499
9596,0.2886252036079385,0.26483751945247197
9597,0.2886252036079385,0.2557212413197858
9598,0.29779752144766625,0.2657402645419046
9599,0.3061208588490079,0.25676098326825164
9600,0.3061208588490079,0.27064637589421237
9601,0.29779752144766625,0.270065775492433
9602,0.29779752144766625,0.27087799457237044
9603,0.2833774726332487,0.270065775492433
9604,0.28311032385209955,0.26121633223778157
9605,0.2833306449914131,0.270065775492433
9606,0.28209582051377496,0.2657402645419046
9607,0.2833774726332487,0.26121633223778157
9608,0.2833774726332487,0.2610086054993706
9609,0.29143076764463216,0.2657402645419046
9610,0.29143076764463216,0.27474296881921206
9611,0.28236292514904576,0.2657402645419046
9612,0.2773223519947301,0.2749696357737132
9613,0.29687669207684547,0.2657402645419046
9614,0.28622832081859884,0.2657402645419046
9615,0.29682580038330675,0.2657402645419046
9616,0.29682580038330675,0.27474296881921206
9617,0.2824095928504055,0.2610086054993706
9618,0.2833774726332487,0.2657402645419046
9619,0.2824095928504055,0.26483751945247197
9620,0.2773223519947301,0.270065775492433
9621,0.29779752144766625,0.269851011422289
9622,0.2773223519947301,0.2610086054993706
9623,0.2923347052644254,0.2725035970336163
9624,0.2923830210577087,0.26595950413413477
9625,0.29147893403908465,0.2749696357737132
9626,0.29682580038330675,0.2559926633966435
9627,0.30055502505175324,0.27474296881921206
9628,0.2911636630093615,0.26595950413413477
9629,0.2911636630093615,0.2749696357737132
9630,0.2965537510461997,0.26733503427863947
9631,0.29747442256506584,0.2657402645419046
9632,0.2965537510461997,0.26483751945247197
9633,0.303139112739826,0.2657402645419046
9634,0.29747442256506584,0.26733503427863947
9635,0.3021471320412824,0.26483751945247197
9636,0.2977464719021729,0.26733503427863947
9637,0.29747442256506584,0.26723179820083265
9638,0.3069890540052962,0.27474296881921206
9639,0.28622832081859884,0.2778512751408791
9640,0.2977464719021729,0.2610086054993706
9641,0.29682580038330675,0.2747324461022607
9642,0.2977464719021729,0.2786830819913149
9643,0.28622832081859884,0.2747324461022607
9644,0.2977464719021729,0.2747324461022607
9645,0.2923347052644254,0.2837351503795682
9646,0.2923347052644254,0.2747324461022607
9647,0.28208056066066733,0.26984067606839646
9648,0.28120833021384817,0.2700554319130287
9649,0.28622832081859884,0.2786830819913149
9650,0.28622832081859884,0.27474296881921206
9651,0.28622832081859884,0.2789048751676802
9652,0.28622832081859884,0.2789048751676802
9653,0.28208056066066733,0.2789048751676802
9654,0.28622832081859884,0.2789048751676802
9655,0.28622832081859884,0.27807240631407515
9656,0.28622832081859884,0.2877628640976905
9657,0.2871161218875432,0.2700554319130287
9658,0.28622832081859884,0.2786830819913149
9659,0.28596598437466636,0.2786830819913149
9660,0.28622832081859884,0.2786830819913149
9661,0.2773223519947301,0.2786830819913149
9662,0.29143076764463216,0.2786830819913149
9663,0.28622832081859884,0.2786830819913149
9664,0.2911636630093615,0.2786830819913149
9665,0.29143076764463216,0.2786830819913149
9666,0.2911636630093615,0.2786830819913149
9667,0.3150498683811783,0.2839692360149454
9668,0.2809505947349078,0.2877628640976905
9669,0.2911636630093615,0.2786830819913149
9670,0.2911636630093615,0.2786830819913149
9671,0.2871161218875432,0.2786830819913149
9672,0.28622832081859884,0.2786830819913149
9673,0.2911636630093615,0.2786830819913149
9674,0.2911636630093615,0.2837351503795682
9675,0.30404952585844947,0.2875254879142333
9676,0.2871618956816782,0.2786830819913149
9677,0.2911636630093615,0.2786830819913149
9678,0.2911636630093615,0.2786830819913149
9679,0.2911636630093615,0.2786830819913149
9680,0.28685378544361073,0.269851011422289
9681,0.28596598437466636,0.269851011422289
9682,0.2809505947349078,0.269851011422289
9683,0.2809505947349078,0.269851011422289
9684,0.28970295986698136,0.27474296881921206
9685,0.2809505947349078,0.27412205093238573
9686,0.29847354006005167,0.2929880685024434
9687,0.3095758884707701,0.2831216511736179
9688,0.30404952585844947,0.2831216511736179
9689,0.30932359946507787,0.2690192045718532
9690,0.3095758884707701,0.2738960826713026
9691,0.3095758884707701,0.2738960826713026
9692,0.3150498683811783,0.2738960826713026
9693,0.30581142304921016,0.27474296881921206
9694,0.30025306984311895,0.2738960826713026
9695,0.3005053588488112,0.2778512751408791
9696,0.286273953074101,0.2769646039496677
9697,0.2862349490533036,0.28288826423165875
9698,0.30025306984311895,0.2738960826713026
9699,0.30025306984311895,0.27401787751909096
9700,0.29514091787717245,0.2778512751408791
9701,0.3005053588488112,0.2690192045718532
9702,0.3014092964686044,0.27807240631407515
9703,0.3005053588488112,0.2690192045718532
9704,0.29143076764463216,0.2778512751408791
9705,0.29143076764463216,0.26431272315054977
9706,0.2923347052644254,0.269851011422289
9707,0.27736656440664825,0.2645157751303708
9708,0.3095758884707701,0.28288826423165875
9709,0.30404952585844947,0.27412205093238573
9710,0.2911636630093615,0.2690192045718532
9711,0.28622832081859884,0.268411568819731
9712,0.2949998933005726,0.270065775492433
9713,0.28622832081859884,0.2693620135093645
9714,0.2951369287998759,0.27412205093238573
9715,0.29514091787717245,0.2690192045718532
9716,0.29143076764463216,0.2789048751676802
9717,0.3069890540052962,0.2831216511736179
9718,0.3153068278183982,0.27412205093238573
9719,0.3161705311663639,0.2738960826713026
9720,0.30125999770778805,0.27474296881921206
9721,0.3059111151732363,0.2837351503795682
9722,0.28622832081859884,0.2831216511736179
9723,0.28622832081859884,0.2831216511736179
9724,0.29514091787717245,0.2738960826713026
9725,0.29143076764463216,0.2738960826713026
9726,0.2923347052644254,0.27474296881921206
9727,0.2923347052644254,0.27474296881921206
9728,0.2923347052644254,0.27474296881921206
9729,0.29143076764463216,0.27474296881921206
9730,0.2920676006291547,0.27633773855594695
9731,0.29143076764463216,0.269851011422289
9732,0.2977464719021729,0.27474296881921206
9733,0.3014092964686044,0.27474296881921206
9734,0.30606838248643004,0.27474296881921206
9735,0.30125999770778805,0.269851011422289
9736,0.2911636630093615,0.269851011422289
9737,0.2923347052644254,0.27474296881921206
9738,0.3069890540052962,0.27474296881921206
9739,0.3153068278183982,0.269851011422289
9740,0.30025306984311895,0.2789048751676802
9741,0.29687669207684547,0.2786830819913149
9742,0.28236292514904576,0.2786830819913149
9743,0.3153068278183982,0.27227058835737483
9744,0.3069890540052962,0.28546200021088575
9745,0.29682580038330675,0.27622397976118873
9746,0.29682580038330675,0.27064637589421237
9747,0.29682580038330675,0.27645186857130727
9748,0.29779752144766625,0.26733503427863947
9749,0.29779752144766625,0.2747324461022607
9750,0.287639400125413,0.270065775492433
9751,0.2886252036079385,0.26121633223778157
9752,0.2886252036079385,0.27087799457237044
9753,0.2886252036079385,0.26543423797796867
9754,0.2886252036079385,0.26543423797796867
9755,0.2824095928504055,0.26543423797796867
9756,0.2821424440692563,0.2657402645419046
9757,0.2873673041446129,0.2747324461022607
9758,0.28835310762713845,0.2638710762859142
9759,0.2824095928504055,0.27064637589421237
9760,0.28835310762713845,0.26477382137534683
9761,0.2873673041446129,0.26984067606839646
9762,0.2873453368367862,0.26984067606839646
9763,0.29660459609604545,0.26984067606839646
9764,0.2821424440692563,0.2789048751676802
9765,0.2771041861394482,0.2789048751676802
9766,0.29660459609604545,0.26984067606839646
9767,0.2965537510461997,0.27442657473847976
9768,0.2965537510461997,0.26955120066707927
9769,0.3024243125749652,0.2680699694846056
9770,0.29682580038330675,0.2610086054993706
9771,0.29660459609604545,0.269851011422289
9772,0.2965537510461997,0.269851011422289
9773,0.29143076764463216,0.269851011422289
9774,0.29687669207684547,0.26984067606839646
9775,0.29687669207684547,0.269851011422289
9776,0.3024781390971633,0.270065775492433
9777,0.29687669207684547,0.270065775492433
9778,0.29687669207684547,0.270065775492433
9779,0.3024243125749652,0.270065775492433
9780,0.29121178525793556,0.270065775492433
9781,0.29121178525793556,0.270065775492433
9782,0.2965537510461997,0.270065775492433
9783,0.2965537510461997,0.26911578494538635
9784,0.2965537510461997,0.269851011422289
9785,0.29121178525793556,0.270065775492433
9786,0.2965537510461997,0.27401787751909096
9787,0.2965537510461997,0.269851011422289
9788,0.2965537510461997,0.269851011422289
9789,0.3024243125749652,0.269851011422289
9790,0.29687669207684547,0.26984067606839646
9791,0.29747442256506584,0.269851011422289
9792,0.3118412215341769,0.270065775492433
9793,0.30025306984311895,0.270065775492433
9794,0.29682580038330675,0.269851011422289
9795,0.29660459609604545,0.269851011422289
9796,0.2873453368367862,0.269851011422289
9797,0.29660459609604545,0.2749696357737132
9798,0.2927893287511151,0.27474296881921206
9799,0.30581142304921016,0.27474296881921206
9800,0.3067320945680763,0.27442657473847976
9801,0.30581142304921016,0.269851011422289
9802,0.315913571729144,0.27064637589421237
9803,0.30586385535530475,0.27474296881921206
9804,0.30581142304921016,0.27474296881921206
9805,0.31510388464704997,0.2747324461022607
9806,0.29660459609604545,0.2657402645419046
9807,0.29660459609604545,0.26984067606839646
9808,0.29779752144766625,0.27474296881921206
9809,0.287639400125413,0.2789048751676802
9810,0.29147893403908465,0.27474296881921206
9811,0.2821424440692563,0.2749696357737132
9812,0.2824095928504055,0.2749696357737132
9813,0.29779752144766625,0.2657402645419046
9814,0.29682580038330675,0.27442657473847976
9815,0.2873673041446129,0.2749696357737132
9816,0.29779752144766625,0.27474296881921206
9817,0.2975254254668663,0.2837351503795682
9818,0.2975254254668663,0.2837351503795682
9819,0.29779752144766625,0.2839692360149454
9820,0.2975254254668663,0.2837351503795682
9821,0.29779752144766625,0.2837351503795682
9822,0.29687669207684547,0.28288826423165875
9823,0.29687669207684547,0.2831216511736179
9824,0.29147893403908465,0.2831216511736179
9825,0.29147893403908465,0.27412205093238573
9826,0.29687669207684547,0.2839692360149454
9827,0.29143076764463216,0.2831216511736179
9828,0.2833774726332487,0.278017498308875
9829,0.2977464719021729,0.2798045716041793
9830,0.29779752144766625,0.2837351503795682
9831,0.29779752144766625,0.2789048751676802
9832,0.2886252036079385,0.2786830819913149
9833,0.29779752144766625,0.2789048751676802
9834,0.2873673041446129,0.2789048751676802
9835,0.2923830210577087,0.28221816130632627
9836,0.29147893403908465,0.27807240631407515
9837,0.287639400125413,0.2831216511736179
9838,0.2886252036079385,0.28221816130632627
9839,0.287639400125413,0.2839692360149454
9840,0.2886252036079385,0.2839692360149454
9841,0.3024781390971633,0.2839692360149454
9842,0.287639400125413,0.2839692360149454
9843,0.287639400125413,0.2839692360149454
9844,0.29687669207684547,0.2839692360149454
9845,0.287639400125413,0.2831216511736179
9846,0.2930665586183453,0.2837351503795682
9847,0.2930665586183453,0.2837351503795682
9848,0.2930665586183453,0.2837351503795682
9849,0.2875900919224064,0.28897348430207564
9850,0.2930144069036129,0.2972318395597654
9851,0.2930144069036129,0.2981512511785971
9852,0.2930144069036129,0.2981512511785971
9853,0.2930144069036129,0.28897348430207564
9854,0.3034163426070562,0.28805407268324396
9855,0.2875900919224064,0.28897348430207564
9856,0.2930144069036129,0.2981512511785971
9857,0.2875900919224064,0.2927465483323863
9858,0.3069890540052962,0.28897348430207564
9859,0.2885757264148762,0.2839692360149454
9860,0.3150498683811783,0.2831216511736179
9861,0.3069890540052962,0.28221816130632627
9862,0.3069890540052962,0.2831216511736179
9863,0.3069890540052962,0.2839692360149454
9864,0.3161705311663639,0.2788310028987551
9865,0.3069890540052962,0.2839692360149454
9866,0.29682580038330675,0.2788310028987551
9867,0.315913571729144,0.2798152885921087
9868,0.29779752144766625,0.27474296881921206
9869,0.3069890540052962,0.2800547540091422
9870,0.3161705311663639,0.2800547540091422
9871,0.315913571729144,0.2837351503795682
9872,0.315913571729144,0.28897348430207564
9873,0.3067320945680763,0.2831216511736179
9874,0.29779752144766625,0.2831216511736179
9875,0.3069890540052962,0.2839692360149454
9876,0.30404952585844947,0.2831216511736179
9877,0.3161705311663639,0.2912841979718689
9878,0.3005053588488112,0.28692184956872663
9879,0.3161705311663639,0.2910440823610568
9880,0.3005053588488112,0.2927378546568757
9881,0.3069890540052962,0.2837351503795682
9882,0.3069890540052962,0.29189096850896623
9883,0.3069890540052962,0.2843797978905868
9884,0.2923830210577087,0.2837351503795682
9885,0.3069890540052962,0.2837351503795682
9886,0.2977464719021729,0.29189096850896623
9887,0.2977464719021729,0.29189096850896623
9888,0.3069890540052962,0.29189096850896623
9889,0.2886252036079385,0.2935336299101737
9890,0.30606838248643004,0.29189096850896623
9891,0.3014092964686044,0.29213178281319635
9892,0.3005053588488112,0.2846144153695583
